2,574862.2598,355173.6028,102.83,LHS
3,574864.9529,355170.3379,102.875,CL
4,574867.1802,355167.0217,102.909,RHS
5,574832.6199,355145.4412,102.765,LHS
6,574835.8052,355141.793,102.875,CL
7,574838.9799,355138.0024,102.994,RHS
8,574821.1675,355121.2717,102.88,RHS
9,574817.2164,355124.629,102.986,CL
10,574813.9621,355127.9057,102.927,LHS
11,574795.7358,355110.8811,103.392,LHS
12,574799.3232,355106.9526,102.412,CL
13,574802.2434,355103.4604,102.809,RHS
14,574781.4402,355084.1865,102.491,RHS
15,574778.4521,355086.8601,102.318,CL
16,574774.9941,355088.4797,103.06,LHS
17,574759.7216,355075.8329,103.012,LHS
18,574762.8463,355072.7925,103.003,CL
19,574766.8154,355069.8312,103.021,RHS
20,574747.2332,355053.7371,103.711,RHS
21,574743.3524,355056.1393,103.973,CL
22,574740.0533,355059.7421,104.463,LHS
23,574728.1337,355035.5102,106.148,RHS
24,574725.0306,355039.4689,106.176,CL
25,574722.0519,355043.4363,106.207,LHS
